"","id","ad_format","ad_format_id","advertiser_id","age_rating","app_age_rating","app_category_id","app_company","app_genre_id","app_id","app_quality","brand_vertical_id","campaign_id","country_id","creative_id","creative_type","make","device_model","device_os_ver","device_wh","device_ww","genre_id","hour_local","isp_type","language","line_item_id","orientation","platform_id","publisher","sdepth","viewer_token","ed","edc","campaign_type","city","isp_name","weekday"
"24035",67219,5,760,10,3,4,10,11,5,118,1,13,30,9,434,1,5,0,27,0,0,2,8,1,6,228,8,2,11,6,1003,5,1,3,761,343,5
"24036",67220,5,760,10,3,4,10,11,5,118,1,13,30,9,434,1,5,0,23,0,0,2,10,1,6,228,8,2,11,3,1741,4,1,3,772,343,5
"24037",67221,5,760,10,3,4,10,11,5,118,1,13,30,9,434,1,5,0,34,0,0,2,13,4,6,228,8,2,11,1,304,2,1,3,273,109,5
"24038",67222,5,760,10,3,4,10,11,5,118,1,13,30,9,434,1,5,0,33,0,0,2,14,1,6,228,8,2,11,3,1306,2,1,3,152,109,5
"24039",67223,5,760,10,3,4,10,11,5,118,1,13,30,9,434,1,5,0,34,0,0,2,22,1,6,228,8,2,11,1,271,1,1,3,603,408,5
"24040",67224,5,760,10,3,4,10,11,5,118,1,13,30,9,434,1,5,0,34,0,0,2,21,1,6,228,8,2,11,2,271,1,1,3,603,408,5
"24041",67225,5,760,10,3,4,10,11,5,118,1,13,30,9,434,1,5,0,34,0,0,2,19,1,6,228,8,2,11,2,828,1,1,3,761,343,5
"24042",67226,5,414,10,3,0,6,17,0,114,1,13,53,22,696,1,13,0,11,0,0,2,17,1,22,241,2,3,17,1,33,2,2,3,1313,190,5
"24043",67227,5,414,10,3,0,6,17,0,114,1,13,53,22,696,1,13,0,11,0,0,2,6,1,22,241,2,3,17,2,33,3,1,3,1313,304,1
"24044",67228,0,538,10,3,4,11,26,8,52,1,13,53,22,489,1,0,0,0,0,0,2,18,0,0,241,4,3,0,0,1909,6,2,0,0,0,5
"24045",67229,0,538,10,3,4,11,26,8,52,1,13,53,22,489,1,0,0,0,0,0,2,9,0,0,241,4,3,0,0,1909,5,1,0,0,0,5
"24046",67230,5,538,10,3,4,7,15,11,161,1,13,53,22,489,1,13,0,11,0,0,2,13,1,22,241,4,3,15,1,2133,1,1,3,588,304,5
"24047",67231,5,673,27,3,4,10,15,5,10,1,13,51,12,686,1,5,0,34,0,0,2,15,1,16,144,4,2,15,1,1138,1,1,1,1241,33,5
"24048",67232,5,673,27,3,4,10,15,5,10,1,13,51,12,686,1,5,0,34,0,0,2,15,1,16,144,4,2,15,6,1138,5,5,1,1241,33,5
"24049",67233,5,673,27,3,4,10,15,5,88,1,13,51,12,686,1,5,0,34,0,0,2,19,1,16,144,4,2,15,8,935,9,6,1,1459,257,5
"24050",67234,5,673,27,3,4,10,15,5,87,1,13,51,12,686,1,5,0,33,0,0,2,21,1,16,144,4,2,15,12,2009,5,2,1,1409,140,5
"24051",67235,5,673,27,3,4,10,15,11,96,1,13,51,12,686,1,5,0,33,0,0,2,0,2,16,144,4,2,15,2,561,2,2,1,0,298,0
"24052",67236,5,673,27,3,4,10,11,13,165,1,13,51,12,686,1,5,0,25,0,0,2,15,1,16,144,4,2,11,12,1922,13,13,1,1357,257,5
"24053",67237,5,673,27,3,4,10,11,13,165,1,13,51,12,686,1,5,0,25,0,0,2,14,1,16,144,4,2,11,31,1922,30,30,1,1357,257,5
"24054",67238,5,466,19,3,4,10,15,5,109,1,13,88,7,732,1,5,0,24,0,0,6,10,1,34,292,2,2,15,1,764,1,1,3,711,79,5
"24055",67239,5,29,19,3,4,10,15,5,168,1,13,88,7,264,1,5,0,34,0,0,6,18,1,0,292,4,2,15,3,1687,1,1,3,1002,76,5
"24056",67240,5,29,19,3,4,10,15,5,168,1,13,88,7,264,1,5,0,34,0,0,6,22,1,0,292,4,2,15,2,1108,2,1,3,311,54,5
"24057",67241,5,29,19,3,4,10,15,5,10,1,13,88,7,264,1,5,0,34,0,0,6,23,1,34,292,4,2,15,5,910,2,1,3,135,70,5
"24058",67242,5,29,19,3,4,10,15,5,10,1,13,88,7,264,1,5,0,34,0,0,6,13,2,34,292,4,2,15,9,910,3,1,3,135,52,5
"24059",67243,5,29,19,3,4,10,15,5,171,1,13,88,7,264,1,5,0,24,0,0,6,18,1,34,292,4,2,15,4,240,4,1,3,135,70,5
"24060",67244,5,29,19,3,4,10,11,13,165,1,13,88,7,264,1,5,0,34,0,0,6,9,1,34,292,4,2,11,5,705,3,1,3,614,73,5
"24061",67245,5,29,19,3,4,10,11,13,165,1,13,88,7,264,1,5,0,34,0,0,6,17,1,34,292,4,2,11,2,282,1,1,3,1322,56,5
"24062",67246,5,29,19,3,4,10,11,13,165,1,13,88,7,264,1,5,0,34,0,0,6,19,1,34,292,4,2,11,9,282,6,1,3,1322,56,5
"24063",67247,5,29,19,3,4,10,11,13,165,1,13,88,7,264,1,5,0,34,0,0,6,18,1,34,292,4,2,11,1,476,1,1,3,282,77,5
"24064",67248,5,29,19,3,4,10,11,13,165,1,13,88,7,264,1,5,0,34,0,0,6,0,2,34,292,4,2,11,14,2011,10,2,3,0,52,0
"24065",67249,5,29,19,3,4,10,11,13,165,1,13,88,7,264,1,5,0,34,0,0,6,4,1,34,292,4,2,11,1,282,2,1,3,1322,56,1
"24066",67250,5,29,19,3,4,10,11,13,165,1,13,88,7,264,1,5,0,34,0,0,6,2,1,34,292,4,2,11,1,185,1,1,3,579,56,1
"24067",67251,5,29,19,3,4,10,11,13,165,1,13,88,7,264,1,5,0,33,0,0,6,16,1,34,292,4,2,11,1,661,1,1,3,297,65,5
"24068",67252,5,29,19,3,4,10,11,13,165,1,13,88,7,264,1,5,0,21,0,0,6,15,1,34,292,4,2,11,1,663,2,1,3,1440,81,5
"24069",67253,5,29,19,3,4,10,11,13,165,1,13,88,7,264,1,5,0,34,0,0,6,7,1,34,292,4,2,11,15,1305,7,2,3,1005,57,1
"24070",67254,5,29,19,3,4,10,11,13,165,1,13,88,7,264,1,5,0,34,0,0,6,10,1,34,292,4,2,11,2,588,2,1,3,284,60,5
"24071",67255,5,37,19,3,4,10,15,11,106,1,13,88,7,207,1,5,0,34,0,0,6,14,1,0,292,8,2,15,2,1561,2,1,3,1005,57,5
"24072",67256,5,37,19,3,4,10,15,10,66,1,13,88,7,207,1,5,0,26,0,0,6,19,1,0,292,8,2,15,1,1698,1,1,3,1322,56,5
"24073",67257,5,37,19,3,4,10,55,8,46,1,13,88,7,207,1,5,0,33,0,0,6,19,2,34,292,8,2,54,45,643,9,3,3,1002,52,5
"24074",67258,5,37,19,3,4,10,55,8,46,1,13,88,7,207,1,5,0,33,0,0,6,19,2,34,292,8,2,54,22,643,3,1,3,1002,52,5
"24075",67259,5,37,19,3,4,10,11,13,179,1,13,88,7,207,1,5,0,34,0,0,6,22,1,34,292,8,2,11,2,1497,2,1,3,579,54,5
"24076",67260,5,37,19,3,4,10,11,13,179,1,13,88,7,207,1,5,0,33,0,0,6,13,1,34,292,8,2,11,2,315,2,1,3,297,65,5
"24077",67261,5,37,19,3,4,10,11,13,179,1,13,88,7,207,1,5,0,33,0,0,6,20,1,34,292,8,2,11,1,2152,1,1,3,579,56,5
"24078",67262,5,37,19,3,4,10,11,13,179,1,13,88,7,207,1,5,0,29,0,0,6,12,1,34,292,8,2,11,4,1061,3,1,3,711,63,5
"24079",67263,5,37,19,3,4,10,11,13,179,1,13,88,7,207,1,5,0,34,0,0,6,0,1,34,292,8,2,11,1,986,1,1,3,311,54,1
"24080",67264,5,37,19,3,4,10,11,13,179,1,13,88,7,207,1,5,0,34,0,0,6,23,1,34,292,8,2,11,3,207,3,1,3,1621,58,5
"24081",67265,5,37,19,3,4,10,11,5,118,1,13,88,7,207,1,5,0,27,0,0,6,16,1,34,292,8,2,11,2,1010,2,1,3,579,56,5
"24082",67266,5,37,19,3,4,10,11,5,118,1,13,88,7,207,1,5,0,27,0,0,6,20,1,34,292,8,2,11,1,1010,1,1,3,579,56,5
"24083",67267,5,573,19,3,4,10,15,11,152,1,13,88,22,589,1,5,0,34,0,0,6,18,1,22,37,8,2,15,8,1629,3,1,3,1313,113,5
"24084",67268,5,807,19,3,4,8,36,6,1,1,13,88,22,347,1,24,0,13,0,0,6,10,1,0,38,4,3,36,9,790,1,1,3,1313,195,5
"24085",67269,5,807,19,3,0,6,17,0,104,1,13,88,22,347,1,17,0,11,0,0,6,21,1,22,38,4,3,17,3,1304,1,1,3,744,190,5
"24086",67270,5,807,19,3,0,6,17,0,104,1,13,88,22,347,1,17,0,11,0,0,6,8,1,22,38,4,3,17,6,1304,2,1,3,744,190,1
"24087",67271,5,807,19,3,0,6,17,0,104,1,13,88,22,347,1,13,0,11,0,0,6,10,1,22,38,4,3,17,3,2155,2,1,3,1313,190,5
"24088",67272,5,30,19,3,4,8,36,6,1,1,13,88,14,254,1,24,0,18,0,0,6,18,1,0,306,4,3,36,5,1623,3,1,3,274,231,5
"24089",67273,2,481,46,3,3,8,35,6,2,1,13,106,41,17,2,1,0,11,0,0,6,8,1,0,221,3,3,35,3,1542,2,2,3,160,137,5
"24090",67274,2,481,46,3,3,8,35,6,2,1,13,106,41,17,2,1,0,11,0,0,6,8,1,0,221,3,3,35,1,1542,1,1,3,160,137,5
"24091",67275,2,481,46,3,3,8,35,6,2,1,13,106,41,17,2,1,0,11,0,0,6,8,1,0,221,3,3,35,6,1542,3,3,3,160,137,5
"24092",67276,2,481,46,3,3,8,35,6,2,1,13,106,41,17,2,1,0,11,0,0,6,20,1,0,221,3,3,35,1,1542,1,1,3,610,138,5
"24093",67277,4,137,4,3,0,12,6,0,102,1,5,18,13,727,1,5,0,34,0,0,0,15,1,0,288,4,2,6,64,2013,1,1,1,173,361,5
"24094",67278,4,137,4,3,0,12,6,0,102,1,5,18,13,727,1,5,0,34,0,0,0,11,1,0,288,4,2,6,42,729,1,1,1,846,306,5
"24095",67279,4,137,4,3,0,12,6,0,102,1,5,18,13,727,1,5,0,28,0,0,0,12,3,0,288,4,2,6,11,170,1,1,1,859,162,5
"24096",67280,4,137,4,3,0,12,6,0,102,1,5,18,13,727,1,5,0,34,0,0,0,11,1,0,288,4,2,6,64,2083,2,2,1,815,306,5
"24097",67281,4,137,4,3,0,12,6,0,102,1,5,18,13,727,1,5,0,32,0,0,0,12,1,0,288,4,2,6,116,707,2,2,1,1384,306,5
"24098",67282,4,137,4,3,0,12,6,0,102,1,5,18,13,727,1,5,0,34,0,0,0,11,1,0,288,4,2,6,150,2118,2,2,1,352,119,5
"24099",67283,4,137,4,3,0,16,52,0,176,1,5,18,13,727,1,5,0,32,0,0,0,11,1,11,288,4,2,51,19,1096,2,2,1,1384,306,5
"24100",67284,1,167,51,3,0,1,27,0,81,1,2,75,13,485,3,9,0,13,960,600,0,7,1,0,100,5,1,26,1,131,1,1,1,189,394,5
"24101",67285,1,167,51,3,0,1,27,0,81,1,2,75,13,485,3,5,0,27,0,0,0,16,1,0,100,5,1,26,1,2019,1,1,1,815,38,5
"24102",67286,1,167,51,3,0,1,27,0,81,1,2,75,13,485,3,5,0,24,0,0,0,17,1,0,100,5,1,26,2,349,2,2,1,859,38,5
"24103",67287,1,167,51,3,0,1,27,0,81,1,2,75,13,485,3,5,0,27,0,0,0,22,1,0,100,5,1,26,1,1433,1,1,1,395,270,5
"24104",67288,1,167,51,3,0,1,27,0,81,1,2,75,13,485,3,17,0,11,1024,600,0,23,1,7,100,5,1,26,3,1312,2,2,1,1479,394,5
"24105",67289,1,167,51,3,0,1,27,0,81,1,2,75,13,485,3,5,0,28,0,0,0,11,1,0,100,5,1,26,1,1324,1,1,1,475,306,5
"24106",67290,1,167,51,3,0,1,27,0,81,1,2,75,13,485,3,5,0,28,0,0,0,0,1,0,100,5,1,26,1,1324,1,1,1,475,306,5
"24107",67291,1,167,51,3,0,1,27,0,81,1,2,75,13,485,3,5,0,24,0,0,0,22,1,0,100,5,1,26,1,381,1,1,1,1417,306,5
"24108",67292,1,167,51,3,0,17,27,0,160,1,2,75,13,485,3,17,0,16,1024,768,0,15,1,0,100,5,1,26,2,47,2,2,1,978,306,5
"24109",67293,1,167,51,3,0,17,27,0,160,1,2,75,13,485,3,17,0,16,1024,768,0,15,1,0,100,5,1,26,1,47,1,1,1,978,306,5
"24110",67294,1,167,51,3,0,17,27,0,160,1,2,75,13,485,3,17,0,16,1024,768,0,20,1,0,100,5,1,26,2,47,2,2,1,978,306,5
"24111",67295,1,167,51,3,0,17,27,0,160,1,2,75,13,485,3,5,0,29,0,0,0,21,1,0,100,5,1,26,1,1167,1,1,1,859,394,5
"24112",67296,1,167,51,3,0,17,27,0,160,1,2,75,13,485,3,17,0,16,1024,768,0,23,1,0,100,5,1,26,2,47,3,3,1,978,306,5
"24113",67297,1,167,51,3,0,17,27,0,160,1,2,75,13,485,3,9,0,16,960,600,0,19,1,0,100,5,1,26,1,1151,1,1,1,1444,38,5
"24114",67298,1,167,51,3,0,17,27,0,160,1,2,75,13,485,3,5,0,34,0,0,0,13,1,0,100,5,1,26,2,1579,1,1,1,634,306,5
"24115",67299,1,167,51,3,0,17,27,0,160,1,2,75,13,485,3,0,0,12,960,600,0,23,1,0,100,5,1,26,7,1769,7,7,1,751,361,5
"24116",67300,1,167,51,3,0,17,27,0,160,1,2,75,13,485,3,5,0,30,0,0,0,11,1,0,100,5,1,26,1,1104,1,1,1,172,394,5
"24117",67301,1,167,51,3,0,12,12,0,158,1,2,75,13,485,3,5,0,24,0,0,0,15,1,0,100,5,1,12,1,349,1,1,1,859,38,5
"24118",67302,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,34,0,0,0,14,1,0,83,5,2,31,3,1868,5,5,1,951,394,5
"24119",67303,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,34,0,0,0,14,1,0,83,5,2,31,1,1868,2,2,1,951,394,5
"24120",67304,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,34,0,0,0,17,1,0,83,5,2,31,1,1868,2,2,1,951,394,5
"24121",67305,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,27,0,0,0,17,1,0,83,5,2,31,1,595,1,1,1,184,38,5
"24122",67306,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,29,0,0,0,18,1,0,83,5,2,31,4,1573,8,8,1,247,306,5
"24123",67307,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,29,0,0,0,19,1,0,83,5,2,31,16,1573,32,32,1,247,306,5
"24124",67308,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,29,0,0,0,20,1,0,83,5,2,31,2,1573,4,4,1,247,306,5
"24125",67309,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,29,0,0,0,19,1,0,83,5,2,31,15,1573,30,30,1,247,306,5
"24126",67310,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,29,0,0,0,20,1,0,83,5,2,31,28,1573,55,55,1,247,306,5
"24127",67311,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,29,0,0,0,19,1,0,83,5,2,31,4,1573,8,8,1,247,306,5
"24128",67312,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,29,0,0,0,19,1,0,83,5,2,31,17,1573,34,34,1,247,306,5
"24129",67313,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,27,0,0,0,21,1,0,83,5,2,31,3,28,6,6,1,1303,325,5
"24130",67314,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,24,0,0,0,18,1,0,83,5,2,31,1,1032,2,2,1,1064,306,5
"24131",67315,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,27,0,0,0,18,1,0,83,5,2,31,4,595,8,8,1,184,38,5
"24132",67316,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,27,0,0,0,18,1,0,83,5,2,31,1,28,2,2,1,1303,325,5
"24133",67317,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,27,0,0,0,23,1,0,83,5,2,31,1,595,2,2,1,184,38,5
"24134",67318,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,33,0,0,0,7,1,0,83,5,2,31,3,944,6,6,1,219,306,5
"24135",67319,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,33,0,0,0,8,1,0,83,5,2,31,3,944,6,6,1,219,306,5
"24136",67320,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,33,0,0,0,6,1,0,83,5,2,31,3,944,6,6,1,219,306,5
"24137",67321,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,33,0,0,0,6,1,0,83,5,2,31,1,944,2,2,1,219,306,5
"24138",67322,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,33,0,0,0,6,1,0,83,5,2,31,11,944,22,22,1,219,306,5
"24139",67323,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,33,0,0,0,7,1,0,83,5,2,31,1,944,2,2,1,219,306,5
"24140",67324,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,34,0,0,0,13,1,0,83,5,2,31,1,557,2,2,1,450,38,5
"24141",67325,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,34,0,0,0,14,1,0,83,5,2,31,1,1000,2,2,1,123,394,5
"24142",67326,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,33,0,0,0,11,1,0,83,5,2,31,1,1782,2,2,1,66,394,5
"24143",67327,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,23,0,0,0,12,1,0,83,5,2,31,1,1341,2,2,1,1572,394,5
"24144",67328,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,33,0,0,0,8,1,0,83,5,2,31,5,1782,10,10,1,66,394,5
"24145",67329,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,34,0,0,0,14,1,0,83,5,2,31,1,1000,2,2,1,123,394,5
"24146",67330,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,23,0,0,0,15,1,0,83,5,2,31,1,1341,2,2,1,1572,394,5
"24147",67331,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,34,0,0,0,9,1,0,83,5,2,31,1,1604,2,2,1,859,394,5
"24148",67332,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,23,0,0,0,14,1,0,83,5,2,31,1,1341,2,2,1,1572,394,5
"24149",67333,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,34,0,0,0,9,1,0,83,5,2,31,1,557,2,2,1,450,38,5
"24150",67334,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,27,0,0,0,9,1,0,83,5,2,31,2,876,4,4,1,450,119,5
"24151",67335,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,34,0,0,0,17,1,0,83,5,2,31,1,490,2,2,1,849,306,5
"24152",67336,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,23,0,0,0,18,1,0,83,5,2,31,3,738,6,6,1,1155,394,5
"24153",67337,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,34,0,0,0,17,1,0,83,5,2,31,3,490,6,6,1,849,306,5
"24154",67338,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,23,0,0,0,20,1,0,83,5,2,31,1,1341,2,2,1,1572,394,5
"24155",67339,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,28,0,0,0,20,1,0,83,5,2,31,2,1150,4,4,1,818,306,5
"24156",67340,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,23,0,0,0,21,1,0,83,5,2,31,1,1341,2,2,1,1572,394,5
"24157",67341,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,34,0,0,0,22,1,0,83,5,2,31,3,493,6,6,1,859,394,5
"24158",67342,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,29,0,0,0,14,1,0,83,5,2,31,4,1919,8,8,1,217,38,5
"24159",67343,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,29,0,0,0,17,1,0,83,5,2,31,1,1919,2,2,1,217,38,5
"24160",67344,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,34,0,0,0,13,1,0,83,5,2,31,1,1558,2,2,1,1178,38,5
"24161",67345,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,34,0,0,0,14,1,0,83,5,2,31,1,1892,2,2,1,1572,38,5
"24162",67346,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,34,0,0,0,17,1,0,83,5,2,31,5,1892,10,10,1,859,325,5
"24163",67347,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,34,0,0,0,21,1,0,83,5,2,31,1,1795,2,2,1,1177,306,5
"24164",67348,1,787,51,3,0,12,31,0,170,1,2,34,13,469,3,5,0,34,0,0,0,17,1,0,83,5,2,31,6,1892,12,12,1,859,325,5
"24165",67349,1,123,51,3,0,17,27,0,37,1,2,84,13,760,3,10,0,11,1280,720,0,5,1,7,253,3,1,26,1,389,1,1,1,1415,306,5
"24166",67350,4,797,4,3,0,12,39,0,42,1,5,18,13,241,1,5,0,34,0,0,0,2,1,0,113,4,2,39,8,1505,1,1,1,203,394,5
"24167",67351,4,797,4,3,0,12,39,0,42,1,5,18,13,241,1,5,0,34,0,0,0,0,1,0,113,4,2,39,769,1931,6,2,1,300,394,5
"24168",67352,4,797,4,3,0,12,39,0,42,1,5,18,13,241,1,5,0,34,0,0,0,0,1,0,113,4,2,39,3,1981,1,1,1,124,306,5
"24169",67353,4,797,4,3,0,12,39,0,42,1,5,18,13,241,1,5,0,34,0,0,0,0,2,0,113,4,2,39,61,450,5,1,1,0,344,0
"24170",67354,4,797,4,3,0,12,39,0,42,1,5,18,13,241,1,5,0,31,0,0,0,0,2,0,113,4,2,39,23,2106,4,2,1,0,344,0
"24171",67355,4,797,4,3,0,12,39,0,42,1,5,18,13,241,1,5,0,34,0,0,0,0,1,0,113,4,2,39,176,464,2,2,1,731,361,5
"24172",67356,4,797,4,3,0,12,39,0,42,1,5,18,13,241,1,5,0,34,0,0,0,0,1,0,113,4,2,39,82,2095,1,1,1,1612,394,5
"24173",67357,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,17,0,18,0,0,0,11,1,0,239,5,3,31,13,1100,26,26,1,949,119,5
"24174",67358,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,17,0,18,0,0,0,9,1,0,239,5,3,31,1,1100,2,2,1,949,119,5
"24175",67359,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,0,0,11,0,0,0,9,1,0,239,5,3,31,2,1353,4,4,1,1363,394,5
"24176",67360,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,0,0,11,0,0,0,9,1,0,239,5,3,31,1,1353,2,2,1,1363,394,5
"24177",67361,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,0,0,8,0,0,0,19,1,7,239,5,3,31,1,989,2,2,1,1382,394,5
"24178",67362,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,12,0,15,0,0,0,16,1,0,239,5,3,31,3,564,6,6,1,859,306,5
"24179",67363,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,12,0,15,0,0,0,1,1,0,239,5,3,31,2,564,6,6,1,859,306,5
"24180",67364,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,12,0,15,0,0,0,17,1,0,239,5,3,31,1,564,2,2,1,859,306,5
"24181",67365,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,17,0,8,0,0,0,7,1,7,239,5,3,31,3,1013,8,8,1,1603,38,5
"24182",67366,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,17,0,8,0,0,0,20,1,7,239,5,3,31,2,1013,4,4,1,1603,38,5
"24183",67367,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,17,0,8,0,0,0,18,1,7,239,5,3,31,6,1799,10,10,1,1602,38,5
"24184",67368,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,17,0,8,0,0,0,18,1,7,239,5,3,31,5,1799,8,8,1,1602,38,5
"24185",67369,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,17,0,8,0,0,0,18,1,7,239,5,3,31,2,1799,4,4,1,1602,38,5
"24186",67370,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,17,0,11,0,0,0,19,1,0,239,5,3,31,1,1912,18,18,1,1567,38,5
"24187",67371,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,17,0,11,0,0,0,19,1,0,239,5,3,31,28,1912,4,4,1,1567,38,5
"24188",67372,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,17,0,11,0,0,0,20,1,0,239,5,3,31,1,1912,4,4,1,1567,38,5
"24189",67373,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,17,0,11,0,0,0,19,1,0,239,5,3,31,2,1912,22,22,1,1567,38,5
"24190",67374,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,17,0,11,0,0,0,18,1,0,239,5,3,31,12,1912,20,20,1,1567,38,5
"24191",67375,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,18,0,11,0,0,0,6,1,0,239,5,3,31,12,1468,20,20,1,649,38,5
"24192",67376,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,18,0,11,0,0,0,6,1,0,239,5,3,31,8,1468,10,10,1,649,38,5
"24193",67377,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,18,0,11,0,0,0,6,1,0,239,5,3,31,7,1468,8,8,1,649,38,5
"24194",67378,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,0,0,15,0,0,0,2,1,0,239,5,3,31,1,599,2,2,1,1585,306,5
"24195",67379,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,0,0,15,0,0,0,18,1,0,239,5,3,31,2,599,4,4,1,1585,306,5
"24196",67380,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,0,0,15,0,0,0,19,1,0,239,5,3,31,2,599,4,4,1,1585,306,5
"24197",67381,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,0,0,15,0,0,0,18,1,0,239,5,3,31,3,599,6,6,1,1585,306,5
"24198",67382,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,0,0,15,0,0,0,20,1,0,239,5,3,31,1,599,2,2,1,1585,306,5
"24199",67383,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,0,0,11,0,0,0,18,1,0,239,5,3,31,2,203,4,4,1,859,38,5
"24200",67384,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,17,0,8,0,0,0,5,1,7,239,5,3,31,2,2140,5,5,1,1422,394,5
"24201",67385,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,0,0,13,0,0,0,20,1,0,239,5,3,31,1,1772,2,2,1,173,361,5
"24202",67386,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,0,0,11,0,0,0,18,1,0,239,5,3,31,1,1989,2,2,1,815,394,5
"24203",67387,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,0,0,11,0,0,0,22,1,0,239,5,3,31,4,1989,8,8,1,815,394,5
"24204",67388,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,17,0,8,0,0,0,10,1,7,239,5,3,31,14,199,14,14,1,668,394,5
"24205",67389,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,17,0,8,0,0,0,17,1,7,239,5,3,31,1,1590,2,2,1,373,306,5
"24206",67390,1,166,52,3,0,12,31,0,145,1,5,52,13,373,3,17,0,8,0,0,0,10,1,7,239,5,3,31,15,199,16,16,1,668,394,5
